股票代码,日期,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌额,换手率,涨跌幅
000001,2026-03-09,1304.85784455,1301.2298802,1308.4858089,1298.8112373,83589238.0,900716851.39,0.74,-7.26,0.4307,-0.5545
000001,2026-03-10,1302.43920165,1307.27648745,1307.27648745,1297.60191585,79011168.0,850573535.93,0.74,6.05,0.4072,0.4647
000001,2026-03-11,1304.85784455,1316.95105905,1318.1603805,1302.43920165,72053464.0,781041008.86,1.2,9.67,0.3713,0.7401
000001,2026-03-12,1314.53241615,1322.9976663,1325.4163092,1312.11377325,75490558.0,824171953.5,1.01,6.05,0.389,0.4591
000001,2026-03-13,1321.78834485,1321.78834485,1330.253595,1314.53241615,84193915.0,920839355.51,1.19,-1.21,0.4339,-0.0914
000002,2026-03-09,624.42341325,624.42341325,627.10910535,620.3948751,92022291.0,426883195.84,1.06,-9.4,0.9471,-1.4831
000002,2026-03-10,625.7662593,627.10910535,629.79479745,624.42341325,63955629.0,298634048.83,0.86,2.69,0.6582,0.4301
000002,2026-03-11,625.7662593,627.10910535,629.79479745,623.0805672,77062306.0,359564833.01,1.07,0.0,0.7931,0.0
000002,2026-03-12,625.7662593,624.42341325,628.4519514,621.73772115,75863123.0,353013909.89,1.07,-2.69,0.7808,-0.4283
000002,2026-03-13,624.42341325,625.7662593,635.16618165,623.0805672,116130132.0,544481451.64,1.94,1.34,1.1952,0.2151
000063,2026-03-09,492.643656,488.5382922,492.643656,476.2222008,149206982.0,5261724249.46,3.21,-23.26,3.7046,-4.5455
000063,2026-03-10,494.83318336,504.54921102,505.37028378,493.46472876,99600867.0,3643111310.41,2.44,16.01,2.4729,3.2773
000063,2026-03-11,506.328202,507.97034752,518.6442934,506.19135654,113584992.0,4251217985.17,2.47,3.42,2.8202,0.6781
000063,2026-03-12,503.72813826,507.97034752,521.3812026,501.94914728,101379123.0,3787622570.05,3.83,0.0,2.5171,0.0
000063,2026-03-13,503.5912928,498.93854716,509.33880212,497.4332471,73166993.0,2685444343.15,2.34,-9.03,1.8166,-1.778
000100,2026-03-09,14.2512535,14.3717715,14.46216,14.0102175,560352782.0,2635880806.38,3.1,-0.21,2.9289,-1.4463
000100,2026-03-10,14.642937,14.5525485,14.883973,14.4922895,384433289.0,1865645278.44,2.73,0.18,2.0094,1.2579
000100,2026-03-11,14.46216,14.703196,14.7935845,14.46216,418581450.0,2036436084.31,2.28,0.15,2.1879,1.0352
000100,2026-03-12,14.642937,14.7333255,14.9141025,14.4922895,435186314.0,2123753690.72,2.87,0.03,2.2747,0.2049
000100,2026-03-13,14.6128075,14.5525485,14.8538435,14.4922895,391003652.0,1904096961.27,2.45,-0.18,2.0437,-1.227
000157,2026-03-09,683.1784593,658.52769015,685.29138237,649.37169018,110137532.0,1030406304.58,5.18,-35.22,1.5577,-5.0761
000157,2026-03-10,667.68369012,688.10861313,695.85599772,667.68369012,91271135.0,887173385.83,4.28,29.58,1.2909,4.492
000157,2026-03-11,688.81292082,690.2215362,692.33445927,674.02245933,71162717.0,691875236.03,2.66,2.11,1.0065,0.3071
000157,2026-03-12,685.99569006,656.41476708,688.10861313,651.48461325,125392940.0,1178500699.23,5.31,-33.81,1.7735,-4.898
000157,2026-03-13,653.59753632,645.14584404,662.75353629,643.03292097,65146344.0,604440030.06,3.0,-11.27,0.9214,-1.7167
000166,2026-03-09,7.6521845,7.6521845,7.6995176,7.6206291,82137621.0,399016113.69,1.02,-0.08,0.3645,-1.0204
000166,2026-03-10,7.6837399,7.6995176,7.731073,7.6679622,57951334.0,282740344.62,0.82,0.05,0.2572,0.6186
000166,2026-03-11,7.7152953,7.731073,7.7626284,7.6679622,65467129.0,320185092.02,1.23,0.03,0.2905,0.4098
000166,2026-03-12,7.7152953,7.8257392,7.8415169,7.7152953,95938536.0,474088977.02,1.63,0.09,0.4257,1.2245
000166,2026-03-13,7.7941838,7.7784061,7.8730723,7.7468507,77574224.0,383808475.88,1.61,-0.05,0.3442,-0.6048
000301,2026-03-09,29.14519508,26.19378292,29.42731536,25.8248564,63172118.0,785484971.94,12.84,-1.87,0.9559,-6.6512
000301,2026-03-10,25.75975172,25.52103456,26.28058916,25.21721272,54622672.0,644823259.77,4.06,-0.67,0.8265,-2.5684
000301,2026-03-11,25.3908252,25.67294548,25.78145328,24.89168932,51063828.0,594757201.03,3.49,0.15,0.7727,0.5952
000301,2026-03-12,26.12867824,25.56443768,26.56270944,25.45592988,52531474.0,629245756.02,4.31,-0.11,0.7949,-0.4227
